iter	Passed	Remaining
230	686	2286
231	689	2281
232	691	2277
233	695	2276
234	698	2274
235	702	2273
236	704	2269
237	708	2268
238	711	2264
239	713	2260
240	716	2255
241	718	2250
242	721	2246
243	725	2246
244	727	2242
245	730	2237
246	732	2233
247	735	2230
248	739	2229
249	742	2226
250	745	2223
251	747	2219
252	750	2214
253	752	2210
254	756	2210
255	759	2206
256	761	2202
257	764	2197
258	766	2193
259	769	2189
260	773	2189
261	775	2185
262	778	2181
263	780	2176
264	783	2172
265	785	2168
266	790	2169
267	794	2169
268	796	2165
269	799	2161
270	801	2156
271	806	2159
272	810	2157
273	812	2153
274	815	2149
275	817	2145
276	821	2144
277	824	2140
278	826	2136
279	829	2131
280	831	2127
281	833	2123
282	837	2122
283	840	2118
284	842	2114
285	845	2110
286	847	2106
287	850	2102
288	854	2101
289	856	2096
290	858	2092
291	861	2088
292	863	2084
293	866	2080
294	870	2079
295	872	2076
296	875	2072
297	878	2068
298	880	2065
299	884	2064
300	888	2063
301	891	2060
302	894	2057
303	896	2053
304	900	2052
305	903	2048
306	905	2044
307	908	2040
308	910	2036
309	913	2032
310	916	2031
311	919	2027
312	921	2023
313	924	2019
314	926	2015
315	927	2008
316	930	2005
317	935	2005
318	937	2002
319	940	1998
320	943	1995
321	945	1991
322	949	1990
323	952	1986
324	954	1982
325	957	1978
326	959	1974
327	961	1970
328	965	1969
329	968	1966
330	970	1962
331	973	1958
332	976	1955
333	978	1951
334	983	1952
335	987	1951
336	990	1948
337	992	1944
338	995	1940
339	999	1939
340	1001	1935
341	1004	1932
342	1006	1928
343	1009	1924
344	1011	1920
345	1016	1920
346	1019	1918
347	1022	1915
348	1025	1912
349	1027	1908
350	1032	1909
351	1035	1907
352	1039	1904
353	1042	1902
354	1047	1902
355	1049	1898
356	1052	1895
357	1054	1891
358	1057	1887
359	1059	1883
360	1064	1883
361	1066	1880
362	1069	1876
363	1071	1872
364	1074	1869
365	1078	1867
366	1081	1865
367	1085	1863
368	1088	1860
369	1090	1857
370	1094	1856
371	1097	1852
372	1099	1848
373	1102	1844
374	1104	1840
375	1106	1837
376	1110	1835
377	1113	1832
378	1116	1829
379	1118	1825
380	1121	1821
381	1123	1817
382	1127	1816
383	1129	1812
384	1132	1808
385	1134	1805
386	1137	1801
387	1139	1797
388	1143	1796
389	1146	1792
390	1148	1788
391	1150	1785
392	1153	1781
393	1155	1777
394	1159	1776
395	1162	1772
396	1165	1769
397	1167	1766
398	1170	1762
399	1174	1761
400	1181	1764
401	1184	1761
402	1186	1757
403	1190	1756
404	1193	1753
405	1196	1749
406	1198	1746
407	1201	1743
408	1203	1738
409	1207	1737
410	1210	1734
411	1213	1731
412	1215	1728
413	1218	1724
414	1222	1723
415	1226	1721
416	1229	1719
417	1232	1716
418	1235	1713
419	1240	1712
420	1243	1710
421	1246	1707
422	1250	1705
423	1254	1704
424	1257	1701
425	1261	1699
426	1264	1696
427	1267	1693
428	1271	1692
429	1275	1690
430	1279	1688
431	1281	1685
432	1284	1682
433	1289	1682
434	1293	1679
435	1295	1676
436	1297	1672
437	1300	1669
438	1305	1668
439	1308	1665
440	1311	1662
441	1314	1659
442	1316	1655
443	1321	1654
444	1323	1650
445	1326	1647
446	1328	1644
447	1331	1640
448	1335	1638
449	1337	1635
450	1340	1631
451	1342	1627
452	1345	1624
453	1348	1621
454	1351	1619
455	1354	1615
456	1356	1611
457	1359	1608
458	1361	1604
459	1364	1601
460	1368	1599
461	1371	1597
462	1374	1594
463	1377	1591
464	1380	1588
465	1384	1586
466	1387	1583
467	1389	1579
468	1392	1576
469	1395	1573
470	1397	1569
471	1400	1567
472	1403	1563
473	1405	1560
474	1409	1557
475	1412	1554
476	1417	1554
477	1421	1552
478	1425	1550
479	1428	1547
480	1432	1545
481	1434	1542
482	1437	1538
483	1439	1535
484	1442	1531
485	1446	1529
486	1448	1526
487	1453	1524
488	1455	1521
489	1458	1517
490	1460	1514
491	1462	1510
492	1465	1507
493	1469	1505
494	1473	1503
495	1476	1499
496	1478	1496
497	1482	1494
498	1485	1491
499	1487	1487
500	1490	1484
501	1492	1480
502	1495	1477
503	1498	1474
504	1501	1471
505	1504	1469
506	1507	1465
507	1510	1463
508	1515	1461
509	1519	1459
510	1522	1456
511	1524	1453
512	1527	1450
513	1531	1447
514	1533	1444
515	1536	1441
516	1538	1437
517	1541	1434
518	1543	1430
519	1547	1428
520	1550	1425
521	1552	1421
522	1555	1418
523	1557	1414
524	1560	1411
525	1564	1410
526	1568	1407
527	1571	1404
528	1573	1401
529	1576	1397
530	1580	1395
531	1582	1392
532	1585	1388
533	1587	1385
534	1590	1382
535	1592	1378
536	1596	1376
537	1599	1373
538	1601	1369
539	1603	1366
540	1606	1362
541	1609	1359
542	1613	1357
543	1615	1354
544	1618	1351
545	1620	1347
546	1623	1344
547	1625	1340
548	1630	1339
549	1632	1335
550	1635	1332
551	1637	1329
552	1640	1325
553	1644	1323
554	1646	1320
555	1649	1317
556	1651	1313
557	1654	1310
558	1656	1306
559	1660	1304
560	1664	1302
561	1667	1299
562	1670	1296
563	1673	1293
564	1676	1291
565	1679	1287
566	1681	1284
567	1684	1280
568	1686	1277
569	1689	1274
570	1692	1271
571	1695	1268
572	1698	1265
573	1700	1262
574	1702	1258
575	1705	1255
576	1709	1253
577	1710	1248
578	1712	1245
579	1715	1242
580	1717	1238
581	1720	1235
582	1723	1232
583	1726	1230
584	1729	1226
585	1732	1223
586	1734	1220
587	1737	1217
588	1741	1215
589	1744	1212
590	1746	1208
591	1749	1205
592	1751	1202
593	1754	1198
594	1758	1196
595	1761	1194
596	1765	1191
597	1767	1188
598	1770	1185
599	1774	1182
600	1776	1179
601	1779	1176
602	1781	1172
603	1784	1169
604	1786	1166
605	1790	1164
606	1793	1160
607	1795	1157
608	1797	1154
609	1800	1151
610	1804	1148
611	1807	1145
612	1809	1142
613	1811	1139
614	1814	1135
615	1816	1132
616	1820	1130
617	1823	1126
618	1825	1123
619	1828	1120
620	1830	1117
621	1833	1114
622	1837	1111
623	1840	1108
624	1842	1105
625	1845	1102
626	1847	1099
627	1850	1095
628	1857	1095
629	1860	1092
630	1863	1089
631	1866	1086
632	1870	1084
633	1872	1081
634	1875	1077
635	1877	1074
636	1880	1071
637	1882	1068
638	1886	1065
639	1889	1062
640	1891	1059
641	1894	1056
642	1896	1053
643	1899	1049
644	1903	1047
645	1905	1044
646	1908	1041
647	1910	1037
648	1913	1034
649	1917	1032
650	1919	1029
651	1922	1026
652	1924	1022
653	1927	1019
654	1929	1016
655	1933	1014
656	1936	1010
657	1938	1007
658	1941	1004
659	1944	1001
660	1946	998
661	1951	996
662	1955	993
663	1959	991
664	1961	988
665	1965	985
666	1968	982
667	1970	979
668	1973	976
669	1975	973
670	1978	969
671	1982	967
672	1985	964
673	1988	961
674	1990	958
675	1993	955
676	1995	952
677	1999	949
678	2002	946
679	2004	943
680	2007	940
681	2009	937
682	2013	934
683	2015	931
684	2018	928
685	2020	925
686	2023	921
687	2025	918
688	2029	915
689	2032	913
690	2035	910
691	2039	907
692	2041	904
693	2045	901
694	2048	898
695	2051	896
696	2055	893
697	2057	890
698	2061	887
699	2063	884
700	2066	881
701	2069	878
702	2071	875
703	2074	872
704	2078	869
705	2081	866
706	2084	863
707	2086	860
708	2089	857
709	2091	854
710	2095	851
711	2098	848
712	2100	845
713	2103	842
714	2105	839
715	2109	836
716	2112	833
717	2114	830
718	2117	827
719	2119	824
720	2122	821
721	2126	818
722	2129	815
723	2131	812
724	2134	809
725	2136	806
726	2139	803
727	2143	800
728	2146	798
729	2150	795
730	2153	792
731	2155	789
732	2160	786
733	2162	783
734	2166	780
735	2169	778
736	2174	775
737	2177	772
738	2180	770
739	2183	767
740	2186	764
741	2191	761
742	2194	759
743	2197	756
744	2200	753
745	2204	750
746	2208	747
747	2211	744
748	2214	742
749	2217	739
750	2219	736
751	2224	733
752	2227	730
753	2229	727
754	2232	724
755	2235	721
756	2240	719
757	2243	716
758	2246	713
759	2249	710
760	2254	708
761	2257	705
762	2260	702
763	2263	699
764	2265	696
765	2270	693
766	2274	690
767	2277	687
768	2279	684
769	2282	681
770	2286	679
771	2289	676
772	2291	672
773	2294	669
774	2296	666
775	2299	663
776	2303	661
777	2306	658
778	2309	655
779	2311	652
780	2314	648
781	2318	646
782	2320	643
783	2323	640
784	2325	637
785	2328	633
786	2331	630
787	2334	628
788	2337	625
789	2341	622
790	2344	619
791	2347	616
792	2351	613
793	2353	610
794	2355	607
795	2358	604
796	2361	601
797	2363	598
798	2367	595
799	2370	592
800	2372	589
801	2375	586
802	2378	583
803	2382	580
804	2384	577
805	2387	574
806	2389	571
807	2392	568
808	2394	565
809	2398	562
810	2400	559
811	2403	556
812	2406	553
813	2408	550
814	2411	547
815	2415	544
816	2418	541
817	2420	538
818	2423	535
819	2425	532
820	2428	529
821	2433	526
822	2436	524
823	2440	521
824	2442	518
825	2446	515
826	2449	512
827	2451	509
828	2454	506
829	2456	503
830	2459	500
831	2462	497
832	2465	494
833	2468	491
834	2470	488
835	2473	485
836	2475	482
837	2479	479
838	2482	476
839	2485	473
840	2487	470
841	2489	467
842	2492	464
843	2496	461
844	2498	458
845	2501	455
846	2504	452
847	2506	449
848	2510	446
849	2513	443
850	2515	440
851	2517	437
852	2520	434
853	2523	431
854	2526	428
855	2530	425
856	2534	422
857	2536	419
858	2539	416
859	2543	414
860	2547	411
861	2549	408
862	2551	405
863	2554	402
864	2556	399
865	2560	396
866	2563	393
867	2565	390
868	2568	387
869	2570	384
870	2573	381
871	2577	378
872	2579	375
873	2582	372
874	2584	369
875	2586	366
876	2589	363
877	2593	360
878	2595	357
879	2598	354
880	2600	351
881	2603	348
882	2607	345
883	2609	342
884	2612	339
885	2614	336
886	2616	333
887	2619	330
888	2622	327
889	2626	324
890	2629	321
891	2633	318
892	2635	315
893	2639	312
894	2642	309
895	2644	306
896	2646	303
897	2649	300
898	2651	297
899	2655	295
900	2658	292
901	2660	289
902	2663	286
903	2665	283
904	2668	280
905	2672	277
906	2674	274
907	2677	271
908	2680	268
909	2682	265
910	2685	262
911	2689	259
912	2691	256
913	2694	253
914	2697	250
915	2699	247
916	2703	244
917	2706	241
918	2708	238
919	2711	235
920	2713	232
921	2716	229
922	2719	226
923	2723	223
924	2726	221
925	2729	218
926	2732	215
927	2736	212
928	2738	209
929	2741	206
930	2743	203
931	2746	200
932	2748	197
933	2752	194
934	2755	191
935	2759	188
936	2761	185
937	2764	182
938	2766	179
939	2769	176
940	2771	173
941	2775	170
942	2777	167
943	2780	164
944	2782	161
945	2785	159
946	2788	156
947	2792	153
948	2794	150
949	2797	147
950	2800	144
951	2802	141
952	2806	138
953	2810	135
954	2813	132
955	2816	129
956	2819	126
957	2823	123
958	2825	120
959	2828	117
960	2831	114
961	2833	111
962	2836	108
963	2840	106
964	2843	103
965	2845	100
966	2848	97
967	2851	94
968	2854	91
969	2857	88
970	2859	85
971	2862	82
972	2864	79
973	2867	76
974	2871	73
975	2873	70
976	2876	67
977	2878	64
978	2881	61
979	2883	58
980	2887	55
981	2890	52
982	2893	50
983	2895	47
984	2897	44
985	2900	41
986	2904	38
987	2908	35
988	2911	32
989	2914	29
990	2917	26
991	2920	23
992	2923	20
993	2928	17
994	2931	14
995	2935	11
996	2939	8
997	2942	5
998	2947	2
999	2951	0
