iter	Logloss
307	0.2109082613
308	0.2107447806
309	0.2104442354
310	0.2100471982
311	0.2096151231
312	0.2094215878
313	0.2090959935
314	0.2089048617
315	0.2088236285
316	0.2085016284
317	0.208126443
318	0.2076248875
319	0.2073035047
320	0.2070606651
321	0.2068529294
322	0.2065785579
323	0.206400987
324	0.2061639687
325	0.2057865121
326	0.2053619341
327	0.2051484213
328	0.2049024725
329	0.2048099055
330	0.2044079069
331	0.204126766
332	0.2037634216
333	0.2032915237
334	0.203043877
335	0.2027657569
336	0.202590766
337	0.2023498006
338	0.2020754511
339	0.2017248518
340	0.2015564318
341	0.2012138808
342	0.2009269406
343	0.2006917524
344	0.2005204879
345	0.2002356424
346	0.1997897198
347	0.1996096793
348	0.1992783298
349	0.1989750945
350	0.1988145244
351	0.1987030162
352	0.198470496
353	0.1982479206
354	0.1979305951
355	0.1978189987
356	0.1975806793
357	0.1973627785
358	0.1971036437
359	0.196921332
360	0.1966087694
361	0.196370869
362	0.1962955894
363	0.1962037279
364	0.1959381765
365	0.1956161764
366	0.1953728295
367	0.1950471029
368	0.1948143182
369	0.1944110628
370	0.1942286409
371	0.193944501
372	0.1937101948
373	0.1936588177
374	0.1933824616
375	0.1931596877
376	0.19295806
377	0.1928213924
378	0.1926768308
379	0.1925463373
380	0.1923807839
381	0.1921623098
382	0.1919101428
383	0.1916870161
384	0.1913771877
385	0.1910335122
386	0.1906718216
387	0.1900928475
388	0.1899009219
389	0.1897457321
390	0.1896124603
391	0.1891704846
392	0.1887021147
393	0.1884379084
394	0.1882669085
395	0.1881395461
396	0.1879628793
397	0.1873702782
398	0.1871368541
399	0.1869346971
400	0.1867293871
401	0.1865919036
402	0.1863061541
403	0.1861203806
404	0.1860105481
405	0.1856022873
406	0.1851783488
407	0.1849000964
408	0.1848293371
409	0.1846243798
410	0.1845084505
411	0.1843739769
412	0.1839549555
413	0.1836963279
414	0.1835431887
415	0.183123131
416	0.1830069592
417	0.1826775942
418	0.1825369686
419	0.1822399184
420	0.1820435827
421	0.1818630682
422	0.1816952435
423	0.1812603901
424	0.1810426657
425	0.1807942914
426	0.180623931
427	0.1802148543
428	0.1800224547
429	0.1798161192
430	0.1796953058
431	0.1796312498
432	0.1794101076
433	0.1791715346
434	0.178826062
435	0.1784086062
436	0.1783263146
437	0.1779921537
438	0.177826038
439	0.1776846957
440	0.1775140707
441	0.1772106259
442	0.1770914883
443	0.1768547676
444	0.1767714616
445	0.1766465027
446	0.1765320949
447	0.176404534
448	0.1763209084
449	0.176047066
450	0.175907995
451	0.1758752283
452	0.1756583638
453	0.175506702
454	0.1753106861
455	0.1751528613
456	0.1748882029
457	0.1747006984
458	0.1744343532
459	0.1742190984
460	0.1740914494
461	0.1738973408
462	0.1735927053
463	0.1734059284
464	0.1729520456
465	0.1726132211
466	0.1723489596
467	0.172002197
468	0.1718265997
469	0.1715642345
470	0.1714332338
471	0.1711335375
472	0.1709868591
473	0.1708296406
474	0.1707203154
475	0.1705609801
476	0.17041837
477	0.1700495902
478	0.1699416982
479	0.1697846892
480	0.1695467999
481	0.1694022162
482	0.1692721416
483	0.1689874065
484	0.1688421393
485	0.1685905677
486	0.1683751586
487	0.1680486933
488	0.1678794464
489	0.1677618413
490	0.1673548924
491	0.1670565302
492	0.1669430485
493	0.1666538702
494	0.1662835358
495	0.1661500214
496	0.1659437632
497	0.1657317388
498	0.1655193175
499	0.1652909428
500	0.1651099982
501	0.1649653705
502	0.164741891
503	0.1644749063
504	0.1639893703
505	0.163905921
506	0.1635097327
507	0.163270796
508	0.1631209533
509	0.1629604714
510	0.162751038
511	0.1626816016
512	0.1624931931
513	0.1622667257
514	0.1621265081
515	0.1619803037
516	0.1618567891
517	0.1616816879
518	0.161501449
519	0.1614447798
520	0.1612805934
521	0.1610868046
522	0.1609092779
523	0.1607450143
524	0.1604757364
525	0.1601615421
526	0.1598777661
527	0.1596824668
528	0.1595060426
529	0.1593275346
530	0.1590933497
531	0.1589994927
532	0.158751372
533	0.1586476034
534	0.1583971343
535	0.1582669054
536	0.1580512978
537	0.1577127049
538	0.1575852984
539	0.1575255863
540	0.1573243555
541	0.1571464098
542	0.1569899851
543	0.1567522391
544	0.1566970803
545	0.1565221886
546	0.1562839354
547	0.1560478431
548	0.1559216273
549	0.1557794913
550	0.1555801678
551	0.1553409554
552	0.155245588
553	0.1551340577
554	0.1549432567
555	0.1547111776
556	0.1546257769
557	0.1544750302
558	0.1543158493
559	0.1540128234
560	0.1538618782
561	0.1535225356
562	0.1533704328
563	0.153124054
564	0.1529684122
565	0.1527965193
566	0.1524936147
567	0.1523458338
568	0.1520905026
569	0.1519537689
570	0.1517633427
571	0.1516293652
572	0.1513956324
573	0.151198525
574	0.1510211746
575	0.150787993
576	0.150636706
577	0.1506320314
578	0.1504831259
579	0.1503131734
580	0.1502182029
581	0.1500690879
582	0.1499425304
583	0.1497181358
584	0.1496132095
585	0.1492678912
586	0.1490203108
587	0.148701111
588	0.1486397451
589	0.1484458571
590	0.1483042943
591	0.148056802
592	0.1477936761
593	0.1477098851
594	0.1474482365
595	0.1473577532
596	0.147214228
597	0.1470492589
598	0.1468604865
599	0.1467498162
600	0.1466170294
601	0.1465495997
602	0.1464283122
603	0.1462906854
604	0.1461832013
605	0.1461042944
606	0.1459094141
607	0.145751038
608	0.1455584951
609	0.1454501069
610	0.1452668912
611	0.1450526508
612	0.1448214536
613	0.1444791121
614	0.1443762807
615	0.1442025245
616	0.1440867826
617	0.1438907778
618	0.1436817853
619	0.1435659331
620	0.1434867727
621	0.1432779125
622	0.1431548609
623	0.1428946787
624	0.1427651995
625	0.1426288406
626	0.1425315769
627	0.142293015
628	0.1420400101
629	0.1417491229
630	0.1414611464
631	0.1413927795
632	0.1412617678
633	0.1410533817
634	0.1409972748
635	0.1409009812
636	0.1405256856
637	0.1403457333
638	0.1402370806
639	0.1401202692
640	0.1398015105
641	0.1396836959
642	0.1394859049
643	0.1392908041
644	0.1390838182
645	0.1390009974
646	0.1388795665
647	0.1386398801
648	0.1384025419
649	0.1381855231
650	0.1378263903
651	0.1376585326
652	0.1375519416
653	0.1373462677
654	0.1372213529
655	0.1370509153
656	0.1368933661
657	0.1367839527
658	0.136665664
659	0.1365380701
660	0.1362435335
661	0.1360369886
662	0.1358623064
663	0.1357085167
664	0.135638882
665	0.1355376271
666	0.1353204099
667	0.13519942
668	0.1350178801
669	0.1348575085
670	0.1346940498
671	0.134546776
672	0.1343234839
673	0.1341894955
674	0.1339689486
675	0.1338273859
676	0.1336479187
677	0.1333647932
678	0.1332100113
679	0.1328984961
680	0.1327069784
681	0.1324635875
682	0.1323087395
683	0.1320456797
684	0.1319406983
685	0.1317685519
686	0.1315726131
687	0.1312382979
688	0.130993143
689	0.1308155501
690	0.1307194991
691	0.1306684196
692	0.1304117655
693	0.1303466841
694	0.1302833888
695	0.1301032381
696	0.1298482818
697	0.1296507775
698	0.1295860048
699	0.1294607703
700	0.1292339501
701	0.1290143404
702	0.128874233
703	0.1286827484
704	0.128567216
705	0.1283908028
706	0.1282052718
707	0.1280326954
708	0.1278910003
709	0.1276988322
710	0.1274854847
711	0.1273048269
712	0.1271644989
713	0.1269311629
714	0.1268854307
715	0.126629427
716	0.126443036
717	0.1263796856
718	0.1262709226
719	0.1260960199
720	0.1260227027
721	0.125869751
722	0.1256076614
723	0.1255260093
724	0.1253006114
725	0.125206126
726	0.1249413904
727	0.1247997063
728	0.1245518502
729	0.124239464
730	0.1240795995
731	0.1239808584
732	0.1238286013
733	0.1237033227
734	0.1234833602
735	0.1232784911
736	0.1231113279
737	0.1227772663
738	0.1226792198
739	0.1225873363
740	0.1224451671
741	0.1222855452
742	0.1221660989
743	0.1220295195
744	0.1218903602
745	0.1217803073
746	0.1215069721
747	0.1213587281
748	0.1210989318
749	0.1209212066
750	0.1208229726
751	0.1205613131
752	0.1202559609
753	0.1200914659
754	0.1199127815
755	0.119635797
756	0.1194701443
757	0.119291934
758	0.1191639762
759	0.1191213531
760	0.1188386245
761	0.1186852428
762	0.1184757321
763	0.1181455182
764	0.1179750917
765	0.1179547834
766	0.1177849632
767	0.1176863433
768	0.1176229157
769	0.1173505838
770	0.1171518888
771	0.1171099712
772	0.1168869989
773	0.1166778631
774	0.1165189798
775	0.1163612542
776	0.1162599553
777	0.1160939608
778	0.1157679034
779	0.1156510259
780	0.115531293
781	0.115232203
782	0.1150647422
783	0.1148821991
784	0.1148202378
785	0.1147006261
786	0.1146075519
787	0.1144617996
788	0.1142946585
789	0.1141569104
790	0.1140697457
791	0.1140456448
792	0.1139002232
793	0.1138116032
794	0.1136754868
795	0.1134791071
796	0.1134053269
797	0.1132291452
798	0.1130106711
799	0.1128557128
800	0.1126899719
801	0.1125560827
802	0.1122230905
803	0.1121933777
804	0.1120328076
805	0.1119975823
806	0.1118593712
807	0.111621989
808	0.1114616284
809	0.1113278273
810	0.1112011375
811	0.1111727257
812	0.1109988924
813	0.1109699404
814	0.1108288186
815	0.1107184349
816	0.1104845256
817	0.11028249
818	0.1101256134
819	0.110028515
820	0.1099756053
821	0.1098574159
822	0.1097318396
823	0.1096477839
824	0.1094783276
825	0.109304814
826	0.109185103
827	0.109057873
828	0.1088242062
829	0.1087424107
830	0.1085630759
831	0.1083317134
832	0.1081647267
833	0.1080675732
834	0.1079362086
835	0.1077971376
836	0.1076008571
837	0.1073963849
838	0.1072561892
839	0.1069458758
840	0.1068257679
841	0.1067755815
842	0.1065825975
843	0.1064725997
844	0.1063583021
845	0.1063298352
846	0.1061224524
847	0.1059804045
848	0.105947252
849	0.1058049505
850	0.1056839276
851	0.1055100722
852	0.1052669238
853	0.1051453497
854	0.1050089136
855	0.1047154686
856	0.1044609533
857	0.1043433041
858	0.1042395134
859	0.104122669
860	0.1040448095
861	0.1038011099
862	0.103594157
863	0.1035621952
864	0.1034350092
865	0.1032231281
866	0.1031859955
867	0.1031151479
868	0.1030176306
869	0.1029112601
870	0.1027423219
871	0.1026288292
872	0.102512514
873	0.1023106106
874	0.1022141848
875	0.1021891247
876	0.1021198978
877	0.1020219395
878	0.1018190549
879	0.1016994212
880	0.1014486544
881	0.1013305752
882	0.1010788714
883	0.1009747279
884	0.1007587455
885	0.1006167197
886	0.1003804951
887	0.1002981043
888	0.1001878419
889	0.1001135104
890	0.100023435
891	0.09992687688
892	0.09976349538
893	0.09955960753
894	0.09943019448
895	0.09940302854
896	0.09938518987
897	0.09932409959
898	0.09920439968
899	0.09906221952
900	0.09896165925
901	0.09876652536
902	0.09850185593
903	0.09834975314
904	0.09813388097
905	0.09803022263
906	0.0978279224
907	0.09773186039
908	0.09760941522
909	0.09751867835
910	0.09737658638
911	0.09728655512
912	0.09706348353
913	0.09687573648
914	0.09682279377
915	0.09671637915
916	0.0965038035
917	0.09635510748
918	0.09622140565
919	0.0961064245
920	0.09605160752
921	0.09584167789
922	0.09576524062
923	0.09555485896
924	0.0955393466
925	0.09553137542
926	0.09533515004
927	0.09518858187
928	0.09511219973
929	0.09504450539
930	0.09491650355
931	0.09482029821
932	0.09467994822
933	0.09466468943
934	0.09456742568
935	0.09434288775
936	0.09422502904
937	0.09412059894
938	0.09389190453
939	0.09381159744
940	0.09360360824
941	0.09349109672
942	0.09330859763
943	0.0932110803
944	0.09304386205
945	0.09287613665
946	0.09286451615
947	0.09263737629
948	0.09256892122
949	0.09252931893
950	0.09229309435
951	0.09219697721
952	0.09210858317
953	0.09209316452
954	0.09203605983
955	0.09188262851
956	0.09174036015
957	0.09168833253
958	0.0915405075
959	0.09146863463
960	0.09130499956
961	0.09118479249
962	0.09115880624
963	0.09106100777
964	0.09102154329
965	0.0909212366
966	0.09087127619
967	0.09068942208
968	0.09050053944
969	0.09032866858
970	0.09026810751
971	0.0901576191
972	0.09003983757
973	0.0898637055
974	0.08966328505
975	0.08948296343
976	0.08925071893
977	0.08916667431
978	0.08912621206
979	0.08902596049
980	0.08895377892
981	0.08880856134
982	0.08870902089
983	0.08860158093
984	0.08853417325
985	0.08839035585
986	0.08830162004
987	0.08808576992
988	0.08803179085
989	0.08797480192
990	0.08793296704
991	0.08788585112
992	0.08783394477
993	0.08775011515
994	0.08765195836
995	0.08749391853
996	0.08738757007
997	0.08724146496
998	0.08708416382
999	0.0870473123
